site, Reliability Value
ID000809,0.0
ID000810,1.0
ID000812,1.0
ID000813,1.0
ID000814,1.0
ID000815,1.0
ID000817,1.0
ID000819,1.0
ID000820,1.0
ID000821,1.0
ID000823,1.0
ID000825,1.0
ID000826,1.0
ID000827,1.0
ID000828,0.0
ID000829,1.0
ID000830,1.0
ID000832,0.0
ID000834,1.0
ID000835,1.0
ID000836,1.0
ID000837,0.0
ID000838,1.0
ID000839,1.0
ID000840,1.0
ID000842,1.0
ID000843,1.0
ID000844,1.0
ID000846,1.0
ID000847,1.0
ID000848,1.0
ID000849,1.0
ID000850,1.0
ID000851,1.0
ID000852,1.0
ID000853,1.0
ID000854,1.0
ID000856,1.0
ID000857,0.0
ID000858,1.0
ID000860,0.0
ID000861,1.0
ID000862,1.0
ID000866,1.0
ID000867,1.0
ID000869,1.0
ID000870,1.0
ID000871,1.0
ID000872,1.0
ID000873,1.0
ID000874,1.0
ID000876,1.0
ID000877,1.0
ID000878,1.0
ID000879,1.0
ID000880,1.0
ID000881,1.0
ID000884,1.0
ID000885,1.0
ID000886,1.0
ID000887,1.0
ID000889,1.0
ID000890,1.0
ID000891,1.0
ID000892,1.0
ID000894,1.0
ID000896,1.0
ID000897,1.0
ID000898,1.0
ID000899,1.0
ID000900,1.0
ID000901,1.0
ID000902,1.0
ID000903,1.0
ID000906,1.0
ID000907,1.0
ID000908,1.0
ID000909,1.0
ID000910,1.0
ID000911,0.0
ID000913,1.0
ID000915,1.0
ID000916,1.0
ID000917,1.0
ID000918,1.0
ID000919,1.0
ID000920,1.0
ID000921,1.0
ID000922,1.0
ID000924,1.0
ID000925,1.0
ID000926,1.0
ID000927,1.0
ID000928,1.0
ID000930,1.0
ID000931,1.0
ID000932,1.0
ID000933,1.0
ID000936,0.0
ID000937,0.0
ID000940,1.0
ID000941,1.0
ID000942,1.0
ID000944,1.0
ID000946,1.0
ID000947,1.0
ID000949,1.0
ID000950,0.0
ID000952,1.0
ID000953,1.0
ID000954,1.0
ID000956,1.0
ID000957,1.0
ID000958,1.0
ID000959,1.0
ID000960,1.0
ID000961,1.0
ID000962,1.0
ID000963,1.0
ID000965,1.0
ID000966,1.0
ID000967,1.0
ID000968,1.0
ID000970,0.0
ID000972,1.0
ID000973,1.0
ID000974,1.0
ID000975,1.0
ID000976,1.0
ID000977,1.0
ID000978,1.0
ID000979,1.0
ID000980,1.0
ID000981,1.0
ID000983,1.0
ID000984,1.0
ID000985,1.0
ID000986,1.0
ID000987,0.0
ID000989,0.0
ID000990,1.0
ID000991,1.0
ID000992,1.0
ID000994,1.0
ID000995,1.0
ID000996,1.0
ID000999,1.0
ID001000,1.0
ID001003,1.0
ID001004,1.0
ID001005,1.0
ID001006,1.0
ID001008,1.0
ID001009,1.0
ID001010,0.0
ID001011,0.0
ID001012,1.0
ID001013,1.0
ID001015,1.0
ID001017,1.0
ID001018,1.0
ID001019,1.0
ID001020,1.0
ID001021,0.0
ID001023,1.0
ID001029,1.0
ID001030,1.0
ID001031,1.0
ID001032,1.0
ID001033,1.0
ID001035,1.0
ID001036,1.0
ID001037,1.0
ID001039,1.0
ID001040,1.0
ID001041,1.0
ID001042,1.0
ID001043,1.0
ID001044,1.0
ID001045,1.0
ID001046,1.0
ID001047,1.0
ID001049,1.0
ID001050,1.0
ID001052,0.0
ID001053,0.0
ID001054,1.0
ID001055,1.0
ID001057,0.0
ID001058,1.0
ID001060,1.0
ID001062,1.0
ID001065,1.0
ID001066,1.0
ID001067,1.0
ID001068,1.0
ID001069,1.0
ID001070,0.0
ID001072,1.0
ID001074,1.0
ID001075,1.0
ID001076,1.0
ID001077,1.0
ID001078,1.0
ID001079,1.0
ID001080,1.0
ID001081,1.0
ID001082,1.0
ID001084,1.0
ID001086,1.0
ID001088,0.0
ID001091,1.0
ID001092,1.0
ID001093,1.0
ID001094,1.0
ID001095,1.0
ID001096,1.0
ID001097,1.0
ID001098,1.0
ID001099,1.0
ID001100,1.0
ID001101,1.0
ID001102,1.0
ID001103,1.0
ID001104,1.0
ID001105,1.0
ID001106,1.0
ID001107,1.0
ID001109,0.0
ID001111,1.0
ID001112,1.0
ID001114,1.0
ID001115,1.0
ID001116,0.0
ID001117,1.0
ID001118,1.0
ID001119,1.0
ID001120,0.0
ID001121,1.0
ID001122,1.0
ID001123,1.0
ID001124,1.0
ID001125,0.0
ID001126,1.0
ID001127,0.0
ID001128,1.0
ID001129,0.0
ID001130,1.0
ID001131,1.0
ID001132,1.0
ID001133,1.0
ID001134,1.0
ID001136,1.0
ID001137,1.0
ID001138,1.0
ID001139,1.0
ID001140,1.0
ID001141,1.0
ID001142,1.0
ID001143,1.0
ID001144,1.0
ID001145,1.0
ID001146,1.0
ID001147,1.0
ID001148,1.0
ID001149,0.0
ID001150,0.0
ID001151,1.0
ID001154,1.0
ID001156,0.0
ID001158,1.0
ID001159,1.0
ID001160,1.0
ID001161,1.0
ID001162,1.0
ID001163,1.0
ID001164,1.0
ID001165,1.0
ID001166,1.0
ID001167,1.0
ID001168,0.0
ID001170,1.0
ID001171,0.0
ID001172,1.0
ID001173,1.0
ID001174,1.0
ID001175,1.0
ID001176,1.0
ID001177,1.0
ID001178,1.0
ID001179,1.0
ID001180,1.0
ID001181,1.0
ID001182,1.0
ID001183,0.0
ID001184,1.0
ID001185,0.0
ID001186,1.0
ID001187,1.0
ID001189,1.0
ID001190,0.0
ID001193,1.0
ID001195,1.0
ID001196,1.0
ID001198,1.0
ID001199,1.0
ID001204,1.0
ID001205,1.0
ID001206,1.0
ID001207,1.0
ID001208,1.0
ID001209,1.0
ID001210,1.0
ID001211,1.0
ID001212,1.0
ID001213,1.0
ID001214,1.0
ID001215,1.0
ID001219,0.0
ID001222,1.0
ID001223,1.0
ID001224,1.0
ID001225,1.0
ID001226,1.0
ID001227,1.0
ID001228,1.0
ID001229,1.0
ID001230,1.0
ID001231,1.0
ID001232,1.0
ID001233,1.0
ID001234,1.0
ID001235,1.0
ID001236,1.0
ID001237,1.0
ID001238,1.0
ID001239,1.0
ID001240,1.0
ID001241,1.0
ID001242,1.0
ID001243,1.0
ID001244,1.0
ID001245,1.0
ID001246,1.0
ID001247,1.0
ID001248,1.0
ID001249,1.0
ID001250,1.0
ID001251,1.0
ID001253,1.0
ID001255,0.0
ID001258,1.0
ID001259,1.0
ID001260,1.0
ID001261,1.0
ID001265,0.0
ID001266,1.0
ID001267,1.0
ID001269,0.0
ID001270,1.0
ID001272,0.0
ID001273,1.0
ID001274,1.0
ID001275,1.0
ID001276,1.0
ID001277,1.0
ID001278,1.0
ID001279,1.0
ID001280,1.0
ID001281,1.0
ID001282,1.0
ID001283,1.0
ID001285,1.0
ID001287,1.0
ID001289,1.0
ID001290,1.0
ID001291,1.0
ID001292,1.0
ID001293,1.0
ID001294,1.0
ID001295,1.0
ID001296,1.0
ID001297,1.0
ID001298,1.0
ID001299,1.0
ID001300,1.0
ID001301,1.0
ID001302,1.0
ID001303,1.0
ID001304,1.0
ID001305,1.0
ID001306,1.0
ID001307,1.0
ID001308,1.0
ID001310,1.0
ID001311,0.0
ID001312,1.0
ID001313,1.0
ID001315,0.0
ID001317,1.0
ID001320,1.0
ID001323,1.0
ID001324,1.0
ID001326,1.0
ID001327,0.0
ID001330,1.0
ID001331,1.0
ID001332,1.0
ID001333,1.0
ID001334,1.0
ID001335,1.0
ID001336,1.0
ID001337,1.0
ID001339,1.0
ID001340,1.0
ID001341,1.0
ID001344,1.0
ID001345,1.0
ID001346,1.0
ID001347,1.0
ID001348,1.0
ID001349,1.0
ID001350,1.0
ID001351,1.0
ID001352,1.0
ID001353,1.0
ID001354,1.0
ID001355,1.0
ID001356,1.0
ID001357,0.0
ID001359,0.0
ID001363,1.0
ID001364,0.0
ID001365,1.0
ID001366,1.0
ID001367,1.0
ID001368,1.0
ID001369,1.0
ID001370,1.0
ID001371,1.0
ID001372,1.0
ID001373,1.0
ID001374,1.0
ID001375,1.0
ID001376,1.0
ID001377,1.0
ID001379,1.0
ID001380,1.0
ID001382,1.0
ID001383,1.0
ID001385,1.0
ID001386,1.0
ID001388,1.0
ID001389,1.0
ID001393,1.0
ID001394,1.0
ID001395,1.0
ID001397,1.0
ID001399,1.0
ID001400,1.0
ID001401,1.0
ID001402,1.0
ID001404,1.0
ID001406,1.0
ID001409,1.0
ID001411,1.0
ID001412,0.0
ID001413,1.0
ID001414,1.0
ID001415,1.0
ID001416,1.0
ID001417,1.0
ID001418,1.0
ID001419,1.0
ID001420,1.0
ID001421,1.0
ID001422,1.0
ID001423,0.0
ID001426,0.0
ID001427,0.0
ID001428,1.0
ID001429,0.0
ID001431,1.0
ID001432,1.0
ID001433,1.0
ID001434,1.0
ID001435,1.0
ID001436,1.0
ID001437,1.0
ID001438,1.0
ID001439,1.0
ID001440,1.0
ID001441,1.0
ID001442,1.0
ID001443,1.0
ID001444,1.0
ID001445,1.0
ID001446,1.0
ID001447,1.0
ID001448,1.0
ID001450,1.0
ID001451,1.0
ID001452,1.0
ID001454,1.0
ID001455,1.0
ID001456,1.0
ID001457,1.0
ID001459,0.0
ID001462,1.0
ID001463,0.0
ID001464,1.0
ID001465,1.0
ID001466,1.0
ID001467,0.0
ID001468,1.0
ID001469,1.0
ID001470,1.0
ID001471,1.0
ID001472,1.0
ID001473,1.0
ID001474,1.0
ID001476,1.0
ID001477,0.0
ID001478,0.0
ID001479,1.0
ID001480,1.0
ID001483,1.0
ID001484,1.0
ID001485,1.0
ID001486,1.0
ID001487,1.0
ID001488,1.0
ID001489,0.0
ID001493,1.0
ID001494,1.0
ID001495,1.0
ID001496,1.0
ID001497,1.0
ID001498,1.0
ID001499,1.0
ID001500,1.0
ID001501,1.0
ID001502,1.0
ID001503,1.0
ID001504,1.0
ID001505,0.0
ID001509,0.0
ID001511,1.0
ID001512,1.0
ID001513,1.0
ID001514,1.0
ID001515,1.0
ID001516,1.0
ID001517,1.0
ID001518,1.0
ID001519,1.0
ID001520,1.0
ID001521,1.0
ID001522,1.0
ID001526,1.0
ID001527,1.0
ID001528,1.0
ID001529,1.0
ID001531,1.0
ID001532,1.0
ID001533,1.0
ID001535,1.0
ID001536,1.0
ID001537,0.0
ID001538,1.0
ID001539,1.0
ID001541,1.0
ID001543,1.0
ID001544,1.0
ID001545,1.0
ID001548,1.0
ID001550,1.0
ID001551,1.0
ID001552,0.0
ID001553,1.0
ID001554,1.0
ID001555,1.0
ID001557,1.0
ID001558,1.0
ID001561,1.0
ID001564,1.0
ID001568,1.0
ID001569,1.0
ID001570,1.0
ID001571,1.0
ID001572,1.0
ID001573,1.0
ID001574,1.0
ID001575,1.0
ID001576,1.0
ID001577,1.0
ID001578,1.0
ID001579,1.0
ID001580,1.0
ID001581,1.0
ID001585,0.0
ID001586,0.0
ID001588,1.0
ID001590,0.0
ID001592,1.0
ID001593,1.0
ID001594,1.0
ID001595,1.0
ID001596,1.0
ID001597,1.0
ID001598,1.0
ID001599,1.0
ID001600,1.0
ID001601,1.0
ID001602,1.0
ID001603,1.0
ID001604,1.0
ID001605,1.0
ID001606,1.0
ID001608,1.0
ID001609,1.0
ID001610,0.0
ID001611,1.0
ID001612,1.0
ID001613,1.0
ID001614,1.0
ID001618,1.0
ID001619,1.0
ID001621,1.0
ID001622,1.0
ID001623,1.0
ID001624,0.0
ID001625,0.0
ID001626,0.0
ID001627,1.0
ID001628,1.0
ID001629,1.0
ID001631,1.0
ID001633,1.0
ID001634,1.0
ID001635,1.0
ID001636,1.0
ID001637,1.0
ID001638,1.0
ID001639,0.0
ID001642,1.0
ID001643,0.0
ID001644,0.0
ID001645,1.0
ID001647,1.0
ID001649,1.0
ID001650,0.0
ID001651,0.0
ID001652,1.0
ID001653,0.0
ID001654,1.0
ID001655,1.0
ID001657,1.0
ID001658,1.0
ID001660,1.0
ID001661,0.0
ID001663,1.0
ID001665,1.0
ID001666,1.0
ID001667,1.0
ID001668,1.0
ID001669,1.0
ID001670,1.0
ID001671,1.0
ID001672,1.0
ID001675,0.0
ID001679,0.0
ID001684,1.0
ID001686,1.0
ID001687,1.0
ID001688,1.0
ID001689,1.0
ID001690,1.0
ID001691,1.0
ID001692,1.0
ID001693,1.0
ID001694,1.0
ID001695,1.0
ID001696,1.0
ID001697,1.0
ID001699,1.0
ID001700,1.0
ID001701,1.0
ID001702,1.0
ID001703,1.0
ID001704,1.0
ID001705,1.0
ID001706,1.0
ID001707,0.0
ID001709,1.0
ID001710,1.0
ID001711,0.0
ID001712,0.0
ID001713,1.0
ID001714,0.0
ID001718,1.0
ID001720,1.0
ID001721,1.0
ID001722,1.0
ID001727,1.0
ID001728,0.0
ID001729,1.0
ID001730,1.0
ID001731,1.0
ID001732,1.0
ID001733,0.0
ID001735,1.0
ID001736,1.0
ID001737,1.0
ID001738,1.0
ID001739,0.0
ID001740,1.0
ID001741,1.0
ID001742,1.0
ID001743,1.0
ID001744,1.0
ID001746,1.0
ID001747,1.0
ID001748,1.0
ID001752,0.0
ID001757,1.0
ID001758,1.0
ID001761,1.0
ID001762,1.0
ID001763,1.0
ID001764,1.0
ID001765,1.0
ID001767,1.0
ID001771,0.0
ID001773,0.0
ID001774,0.0
ID001777,1.0
ID001783,1.0
ID001784,1.0
ID001785,1.0
ID001786,1.0
ID001788,1.0
ID001789,1.0
ID001791,1.0
ID001792,1.0
ID001794,1.0
ID001795,1.0
ID001796,1.0
ID001797,1.0
ID001798,1.0
ID001799,1.0
ID001802,1.0
ID001803,1.0
ID001804,1.0
ID001805,1.0
ID001807,1.0
ID001808,1.0
ID001809,1.0
ID001810,1.0
ID001811,1.0
ID001812,1.0
ID001814,1.0
ID001815,1.0
ID001816,1.0
ID001817,1.0
ID001818,1.0
ID001820,1.0
ID001822,1.0
ID001823,1.0
ID001824,1.0
ID001825,1.0
ID001827,0.0
ID001828,0.0
ID001829,1.0
ID001830,1.0
ID001834,0.0
ID001835,1.0
ID001836,0.0
ID001838,1.0
ID001839,1.0
ID001841,0.0
ID001843,1.0
ID001844,1.0
ID001845,1.0
ID001846,0.0
ID001851,0.0
ID001852,1.0
ID001854,1.0
ID001855,1.0
ID001859,1.0
ID001860,1.0
ID001861,1.0
ID001862,1.0
ID001865,1.0
ID001867,1.0
ID001868,0.0
ID001869,1.0
ID001870,0.0
ID001872,1.0
ID001873,0.0
ID001874,1.0
ID001875,1.0
ID001876,1.0
ID001877,1.0
ID001878,1.0
ID001879,1.0
ID001880,1.0
ID001881,1.0
ID001882,1.0
ID001883,1.0
ID001884,1.0
ID001887,1.0
ID001888,1.0
ID001889,1.0
ID001890,0.0
ID001892,0.0
ID001893,1.0
ID001895,1.0
ID001899,1.0
ID001901,0.0
ID001904,1.0
ID001906,1.0
ID001908,0.0
ID001909,1.0
ID001910,1.0
ID001912,1.0
ID001913,0.0
ID001914,1.0
ID001915,0.0
ID001917,1.0
ID001921,1.0
ID001922,1.0
ID001924,1.0
ID001927,1.0
ID001929,1.0
ID001930,1.0
ID001931,1.0
ID001933,0.0
ID001934,1.0
ID001936,1.0
ID001937,1.0
ID001938,1.0
ID001939,1.0
ID001940,1.0
ID001942,1.0
ID001943,1.0
ID001944,1.0
ID001945,1.0
ID001946,1.0
ID001948,1.0
ID001950,1.0
ID001951,1.0
ID001952,1.0
ID001953,1.0
ID001954,0.0
ID001956,1.0
ID001957,1.0
ID001958,1.0
ID001962,1.0
ID001963,1.0
ID001965,1.0
ID001966,1.0
ID001967,1.0
ID001968,1.0
ID001969,1.0
ID001970,1.0
ID001971,1.0
ID001972,1.0
ID001973,1.0
ID001974,1.0
ID001976,1.0
ID001977,0.0
ID001978,1.0
ID001979,1.0
ID001980,1.0
ID001981,1.0
ID001982,1.0
ID001983,1.0
ID001985,1.0
ID001986,1.0
ID001987,1.0
ID001988,1.0
ID001989,1.0
ID001990,1.0
ID001991,1.0
ID001992,1.0
ID001993,1.0
ID001994,0.0
ID001996,1.0
ID001997,1.0
ID001999,0.0
ID002001,1.0
ID002006,1.0
ID002007,1.0
ID002009,1.0
ID002010,1.0
ID002011,1.0
ID002012,1.0
ID002014,0.0
ID002016,1.0
ID002017,1.0
ID002019,1.0
ID002021,0.0
ID002023,1.0
ID002024,0.0
ID002026,0.0
ID002027,0.0
ID002029,1.0
ID002031,0.0
ID002032,1.0
ID002034,1.0
ID002035,1.0
ID002036,1.0
ID002037,1.0
ID002038,1.0
ID002040,1.0
ID002041,1.0
ID002042,1.0
ID002043,1.0
ID002044,1.0
ID002045,1.0
ID002047,1.0
ID002048,1.0
ID002049,1.0
ID002050,1.0
ID002052,0.0
ID002056,0.0
ID002057,1.0
ID002059,0.0
ID002062,1.0
ID002063,1.0
ID002065,1.0
ID002066,1.0
ID002067,1.0
ID002068,1.0
ID002069,1.0
ID002070,1.0
ID002071,1.0
ID002072,1.0
ID002073,1.0
ID002074,1.0
ID002075,0.0
ID002076,1.0
ID002079,1.0
ID002080,1.0
ID002083,1.0
ID002085,1.0
ID002086,1.0
ID002087,1.0
ID002089,1.0
ID002090,1.0
ID002091,1.0
ID002092,1.0
ID002094,1.0
ID002095,1.0
ID002097,1.0
ID002098,1.0
ID002099,1.0
ID002100,1.0
ID002101,0.0
ID002102,0.0
ID002103,1.0
ID002107,1.0
ID002108,0.0
ID002109,1.0
ID002110,0.0
ID002111,1.0
ID002112,1.0
ID002115,0.0
ID002116,1.0
ID002119,1.0
ID002120,1.0
ID002122,0.0
ID002125,0.0
ID002127,1.0
ID002131,1.0
ID002132,1.0
ID002133,1.0
ID002134,1.0
ID002135,1.0
ID002136,1.0
ID002137,1.0
ID002138,1.0
ID002139,1.0
ID002140,1.0
ID002142,1.0
ID002145,1.0
ID002146,1.0
ID002153,0.0
ID002154,1.0
ID002155,1.0
ID002156,1.0
ID002157,1.0
ID002158,1.0
ID002159,1.0
ID002160,1.0
ID002161,1.0
ID002162,1.0
ID002163,1.0
ID002164,1.0
ID002165,1.0
ID002166,1.0
ID002167,1.0
ID002169,1.0
ID002170,1.0
ID002171,1.0
ID002172,1.0
ID002173,1.0
ID002174,1.0
ID002176,1.0
ID002178,1.0
ID002179,1.0
ID002180,1.0
ID002181,1.0
ID002182,1.0
ID002183,0.0
ID002184,0.0
ID002185,1.0
ID002186,1.0
ID002187,1.0
ID002188,1.0
ID002189,1.0
ID002191,1.0
ID002192,1.0
ID002198,1.0
ID002200,1.0
ID002202,1.0
ID002203,1.0
ID002205,1.0
ID002206,1.0
ID002207,1.0
ID002208,0.0
ID002210,1.0
ID002213,1.0
ID002214,1.0
ID002215,1.0
ID002216,1.0
ID002220,1.0
ID002221,1.0
ID002222,1.0
ID002226,1.0
ID002228,1.0
ID002230,1.0
ID002232,1.0
ID002233,1.0
ID002234,1.0
ID002235,1.0
ID002236,1.0
ID002237,1.0
ID002238,1.0
ID002239,1.0
ID002240,1.0
ID002241,1.0
ID002243,0.0
ID002244,1.0
ID002245,0.0
ID002246,1.0
ID002247,0.0
ID002248,1.0
ID002250,1.0
ID002251,1.0
ID002256,0.0
ID002258,1.0
ID002259,1.0
ID002260,1.0
ID002261,1.0
ID002263,1.0
ID002264,1.0
ID002265,1.0
ID002266,1.0
ID002267,1.0
ID002268,1.0
ID002269,1.0
ID002270,1.0
ID002271,1.0
ID002272,1.0
ID002273,1.0
ID002274,1.0
ID002275,1.0
ID002276,1.0
ID002277,1.0
ID002279,1.0
ID002280,1.0
ID002281,1.0
ID002282,1.0
ID002283,1.0
ID002285,1.0
ID002286,1.0
ID002287,1.0
ID002290,1.0
ID002291,1.0
ID002294,0.0
ID002296,1.0
ID002297,1.0
ID002301,1.0
ID002302,0.0
ID002303,0.0
ID002304,1.0
ID002306,1.0
ID002307,1.0
ID002308,1.0
ID002309,1.0
ID002310,1.0
ID002312,1.0
ID002313,0.0
ID002316,0.0
ID002319,1.0
ID002320,0.0
ID002321,1.0
ID002324,1.0
ID002326,1.0
ID002327,1.0
ID002328,1.0
ID002329,1.0
ID002330,1.0
ID002331,1.0
ID002333,0.0
ID002337,0.0
ID002342,0.0
ID002347,1.0
ID002348,1.0
ID002349,1.0
ID002350,1.0
ID002351,1.0
